PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.6,-0.44,23.5775835,24.5775835,0.25,0,0.53,1.180327869,71.21031,,-0.8660254037844385,-0.5000000000000004,0.5480000000000018
0.8,-1.77,21.8450995,22.8450995,0.25,0,0.53,1.005025126,46.179638,,-0.2588190451025208,-0.9659258262890683,0.7146666666666729
0.6,-1.61,22.11831,23.11831,0.25,0,0.53,1.016374929,47.328865,,-0.2588190451025208,-0.9659258262890683,0.6066666666666697
0.6,-1.52,22.217652,23.217652,0.25,0,0.53,1.02915952,46.817496,,-0.4999999999999997,-0.8660254037844388,0.5770000000000024
0.4,-1.61,22.3028915,23.3028915,0.25,0,0.53,1.0,46.538219,,-0.4999999999999997,-0.8660254037844388,0.46500000000000113
0.4,,22.385024,23.385024,0.25,0,0.53,0.949367089,46.10776,,-0.4999999999999997,-0.8660254037844388,0.4560000000000005
0.6,-1.47,22.431595,23.431595,0.25,0,0.53,1.022727273,45.8086075,,-0.4999999999999997,-0.8660254037844388,0.5596666666666682
0.6,,22.479008,23.479008,0.25,0,0.53,0.980392157,45.690555,,-0.4999999999999997,-0.8660254037844388,0.5800000000000027
0.6,,22.522191,23.522191,0.25,0,0.53,0.980392157,45.4584585,,-0.4999999999999997,-0.8660254037844388,0.5653333333333354
0.6,,22.5487255,23.5487255,0.25,0,0.53,0.993377483,45.356867,,-0.7071067811865471,-0.7071067811865479,0.5756666666666692
0.6,,22.5902115,23.5902115,0.25,0,0.53,0.952380952,45.335585,,-0.7071067811865471,-0.7071067811865479,0.5826666666666692
0.6,-1.39,22.6249255,23.6249255,0.25,0,0.53,1.02739726,45.252264,,-0.7071067811865471,-0.7071067811865479,0.4419999999999976
0.6,,22.6932315,23.6932315,0.25,0,0.53,0.986610289,45.2689285,,-0.7071067811865471,-0.7071067811865479,0.5736666666666691
0.6,0.7,27.5593195,28.5593195,0.25,0,0.54,1.075268817,74.683455,,-0.2588190451025208,-0.9659258262890683,0.7240000000000053
0.6,0.49,27.0501565,28.0501565,0.25,0,0.54,1.142252776,60.96199,,-0.4999999999999997,-0.8660254037844388,0.6876666666666722
0.6,-0.04,26.362905,27.362905,0.25,0,0.54,1.002192296,53.0191895,,-0.4999999999999997,-0.8660254037844388,0.5893333333333363
0.6,-0.08,25.708959,26.708959,0.25,0,0.54,1.117969023,46.351099,,-0.4999999999999997,-0.8660254037844388,0.5857812552315294
0.6,-0.18,25.733228,26.733228,0.25,0,0.54,1.051221272,49.414905,,-0.4999999999999997,-0.8660254037844388,0.5706666666666694
0.6,-0.23,25.767663,26.767663,0.25,0,0.54,1.008064516,53.1876365,,-0.4999999999999997,-0.8660254037844388,0.5926666666666698
0.6,-0.19,25.5288895,26.5288895,0.25,0,0.54,1.065403966,53.29646,,-0.7071067811865471,-0.7071067811865479,0.566000000000002
0.6,-0.32,25.077869,26.077869,0.25,0,0.54,1.080727035,49.952974,,-0.7071067811865471,-0.7071067811865479,0.5288819237641461
0.6,-0.7,24.4894,25.4894,0.25,0,0.54,1.011576936,47.0385475,,-0.7071067811865471,-0.7071067811865479,0.5256666666666667
0.4,-0.5,23.590097,24.590097,0.25,0,0.47,1.30214613,43.82853,,-0.8660254037844385,-0.5000000000000004,0.46493991835060805
0.4,-0.32,23.3369195,24.3369195,0.25,0,0.47,1.421426691,51.55038,,-0.8660254037844385,-0.5000000000000004,0.4686666666666676
0.4,-0.38,23.675494,24.675494,0.25,0,0.47,1.314163765,57.088991,,-0.8660254037844385,-0.5000000000000004,0.5133333333333333
0.4,-0.48,23.59754,24.59754,0.25,0,0.47,1.282416643,53.0394955,,-0.8660254037844385,-0.5000000000000004,0.44633333333333514
0.6,-0.47,23.4471185,24.4471185,0.25,0,0.47,1.32531599,48.0668485,,-0.8660254037844385,-0.5000000000000004,0.5306666666666674
0.6,-0.56,23.5579215,24.5579215,0.25,0,0.47,1.262419638,48.6443465,,-0.9659258262890683,-0.25881904510252063,0.578333333333336
0.6,-0.04,24.369344,25.369344,0.25,0,0.47,1.397949674,59.8080575,,-0.9659258262890683,-0.25881904510252063,0.6520000000000051
0.6,0.13,24.9176625,25.9176625,0.25,0,0.47,1.379310345,67.7032875,,-0.9659258262890683,-0.25881904510252063,0.6070000000000034
0.6,0.13,25.364631,26.364631,0.25,0,0.47,1.297261337,67.2699395,,-0.9659258262890683,-0.25881904510252063,0.6226666666666709
0.6,0.01,25.561435,26.561435,0.25,0,0.47,1.193633952,64.1448955,,-0.9659258262890683,-0.25881904510252063,0.6293333333333376
0.6,0.25,25.9621525,26.9621525,0.25,0,0.47,1.284867121,62.3460695,,-0.9659258262890683,-0.25881904510252063,0.6426666666666708
0.6,0.29,26.573216,27.573216,0.25,0,0.47,1.177170036,63.760898,,-1.0,-1.8369701987210297e-16,0.6170000000000033
0.6,0.63,26.992299,27.992299,0.25,0,0.47,1.344827586,65.4283025,,-1.0,-1.8369701987210297e-16,0.6580000000000045
0.6,-0.77,23.6900975,24.6900975,0.25,0,0.54,1.09962406,40.370054,,0.49999999999999994,-0.8660254037844387,0.7110000000000056
0.6,-0.72,23.6401405,24.6401405,0.25,0,0.54,1.121495327,41.084206,,0.49999999999999994,-0.8660254037844387,0.6076666666666697
0.6,-0.76,23.6401405,24.6401405,0.25,0,0.54,1.107313739,41.084206,,0.49999999999999994,-0.8660254037844387,0.6163333333333364
0.8,-0.67,23.475032,24.475032,0.25,0,0.54,1.168831169,40.8456875,,0.49999999999999994,-0.8660254037844387,0.7133333333333395
0.8,-0.83,23.560549,24.560549,0.25,0,0.54,1.096018735,40.0307465,,0.49999999999999994,-0.8660254037844387,0.7333333333333394
0.8,-0.64,23.68022,24.68022,0.25,0,0.54,1.15755627,39.5715785,,0.49999999999999994,-0.8660254037844387,0.7383333333333392
0.8,-0.81,23.755017,24.755017,0.25,0,0.54,1.081830791,39.341091,,0.258819045102521,-0.9659258262890682,0.6913333333333388
0.6,-0.57,23.84053,24.84053,0.25,0,0.54,1.159530125,41.294014,,0.258819045102521,-0.9659258262890682,0.558333333333335
0.6,-0.79,23.849282,24.849282,0.25,0,0.54,1.060382916,44.82542,,0.258819045102521,-0.9659258262890682,0.5474555555555566
0.6,-0.72,23.820492,24.820492,0.25,0,0.54,1.092112521,45.0958615,,0.258819045102521,-0.9659258262890682,0.5414444444444452
0.6,-0.68,23.694051,24.694051,0.25,0,0.54,1.127819549,44.198606,,0.258819045102521,-0.9659258262890682,0.582000000000003
0.6,-0.71,23.550108,24.550108,0.25,0,0.54,1.133171913,43.565768,,0.258819045102521,-0.9659258262890682,0.5620000000000015
0.6,-0.67,23.4276165,24.4276165,0.25,0,0.54,1.164758586,43.412577,,1.2246467991473532e-16,-1.0,0.5550222222222237
0.4,-0.9,23.3118965,24.3118965,0.25,0,0.54,1.092112521,43.1339035,,1.2246467991473532e-16,-1.0,0.36768888888888696
0.6,-0.96,22.5639075,23.5639075,0.25,0,0.54,1.15755627,43.192811,,0.49999999999999994,-0.8660254037844387,0.5746666666666685
0.6,-1.19,22.4475395,23.4475395,0.25,0,0.54,1.09383378,43.6082305,,0.49999999999999994,-0.8660254037844387,0.5943333333333368
0.4,-0.77,22.4475395,23.4475395,0.25,0,0.54,1.246753247,43.6082305,,0.49999999999999994,-0.8660254037844387,0.570000000000002
0.6,-1.07,22.325877,23.325877,0.25,0,0.54,1.146496815,43.33548,,0.49999999999999994,-0.8660254037844387,0.5853333333333364
0.6,-1.26,22.0004365,23.0004365,0.25,0,0.54,1.12,43.27063,,0.49999999999999994,-0.8660254037844387,0.5350000000000005
0.6,-1.0,21.9100115,22.9100115,0.25,0,0.54,1.217391304,42.8019935,,0.258819045102521,-0.9659258262890682,0.5620000000000018
0.6,-1.04,22.212393,23.212393,0.25,0,0.54,1.169230769,43.0684515,,0.258819045102521,-0.9659258262890682,0.5466666666666677
0.6,-0.88,22.212393,23.212393,0.25,0,0.54,1.227906977,43.0684515,,0.258819045102521,-0.9659258262890682,0.5423333333333342
0.6,-1.01,22.5649795,23.5649795,0.25,0,0.54,1.139841689,43.215698,,0.258819045102521,-0.9659258262890682,0.5350000000000008
0.6,-0.78,22.5649795,23.5649795,0.25,0,0.54,1.227906977,43.215698,,0.258819045102521,-0.9659258262890682,0.5300000000000002
0.6,-0.97,22.752534,23.752534,0.25,0,0.54,1.133333333,42.9995475,,1.2246467991473532e-16,-1.0,0.49533333333333274
0.6,-0.73,22.752534,23.752534,0.25,0,0.54,1.225933202,42.9995475,,1.2246467991473532e-16,-1.0,0.3723333333333311
0.6,-0.74,22.8074325,23.8074325,0.25,0,0.54,1.214165261,42.891163,,1.2246467991473532e-16,-1.0,0.475999999999999
0.6,1.62,29.464758,30.464758,0.25,0,0.81,1.225285436,67.31208,,-0.7071067811865471,-0.7071067811865479,0.6180000000000043
0.6,1.3,29.467531,30.467531,0.25,0,0.47,1.26984127,67.17514,,-0.7071067811865471,-0.7071067811865479,0.6083333333333368
0.6,1.43,29.503578,30.503578,0.25,0,0.47,1.493930906,66.93652,,-0.7071067811865471,-0.7071067811865479,0.5996666666666702
0.6,1.51,29.690428,30.690428,0.25,0,0.47,1.579986833,65.95878,,-0.8660254037844385,-0.5000000000000004,0.6023333333333369
0.6,1.44,29.729383,30.729383,0.25,0,0.47,1.417666303,65.688515,,-0.8660254037844385,-0.5000000000000004,0.6046666666666706
0.6,1.5,29.784657,30.784657,0.25,0,0.54,1.393728223,65.091446,,-0.8660254037844385,-0.5000000000000004,0.6203333333333376
0.6,1.5,29.806337,30.806337,0.25,0,0.54,1.390644753,64.84242,,-0.8660254037844385,-0.5000000000000004,0.6170000000000041
0.6,1.56,29.806337,30.806337,0.25,0,0.54,1.53609831,64.84242,,-0.8660254037844385,-0.5000000000000004,0.6030000000000036
0.6,1.49,29.82939,30.82939,0.25,0,0.54,1.351351351,64.62504,,-0.8660254037844385,-0.5000000000000004,0.6143333333333373
0.4,1.63,29.853336,30.853336,0.25,0,0.54,1.661129568,64.43188,,-0.9659258262890683,-0.25881904510252063,0.615750000000004
0.6,1.47,29.87438,30.87438,0.25,0,0.54,1.262825572,64.267525,,-0.9659258262890683,-0.25881904510252063,0.654777777777784
0.6,1.56,29.891893,30.891893,0.25,0,0.54,1.503759398,64.12299,,-0.9659258262890683,-0.25881904510252063,0.6096666666666708
0.6,1.57,29.941895,30.941895,0.25,0,0.54,1.485714286,63.690815,,-1.0,-1.8369701987210297e-16,0.6133333333333376
0.6,1.5,29.947813,30.947813,0.25,0,0.54,1.3136289,63.624878,,-1.0,-1.8369701987210297e-16,0.6790000000000062
0.8,1.53,29.949913,30.949913,0.25,0,0.54,1.378782076,63.600338,,-1.0,-1.8369701987210297e-16,0.7486666666666738
0.6,1.57,29.951488,30.951488,0.25,0,0.54,1.485714286,63.598236,,-1.0,-1.8369701987210297e-16,0.630000000000005
0.8,1.49,29.951847,30.951847,0.25,0,0.54,1.265822785,63.688145,,-0.9659258262890684,0.2588190451025203,0.7773333333333405
0.6,1.53,29.951847,30.951847,0.25,0,0.54,1.384518565,63.688145,,-0.9659258262890684,0.2588190451025203,0.6533333333333382
0.4,0.7,23.730154,24.730154,0.25,0,0.54,2.119205298,63.056103,,0.258819045102521,-0.9659258262890682,0.38800000000000234
0.4,-0.23,23.653936,24.653936,0.25,0,0.54,1.289446895,63.667233,,0.258819045102521,-0.9659258262890682,0.35366666666666846
0.6,-0.03,23.738256,24.738256,0.25,0,0.54,1.390337157,66.7338,,-0.2588190451025208,-0.9659258262890683,0.5943333333333365
0.6,-0.11,23.755402,24.755402,0.25,0,0.54,1.339285714,66.79528,,-0.2588190451025208,-0.9659258262890683,0.5783333333333358
0.6,0.91,27.21879,28.21879,0.25,0,0.54,1.333333333,79.53807,,0.49999999999999994,-0.8660254037844387,0.751333333333339
0.6,1.01,27.591457,28.591457,0.25,0,0.54,1.351351351,78.40357,,0.49999999999999994,-0.8660254037844387,0.6333333333333385
0.6,1.07,27.591457,28.591457,0.25,0,0.54,1.419698314,78.40357,,0.49999999999999994,-0.8660254037844387,0.6570000000000062
0.4,1.03,27.8552,28.8552,0.25,0,0.54,1.292175162,77.44951,,0.258819045102521,-0.9659258262890682,0.6510000000000058
0.6,1.2,28.21949,29.21949,0.25,0,0.54,1.40813082,76.14506,,0.258819045102521,-0.9659258262890682,0.6500000000000054
0.6,1.21,28.348152,29.348152,0.25,0,0.54,1.376936317,75.48775,,0.258819045102521,-0.9659258262890682,0.6223333333333376
0.6,1.25,28.444878,29.444878,0.25,0,0.54,1.405152225,74.48349,,0.258819045102521,-0.9659258262890682,0.6390000000000049
0.6,1.25,28.509253,29.509253,0.25,0,0.54,1.393728223,74.06935,,0.258819045102521,-0.9659258262890682,0.638333333333338
0.6,1.43,28.552406,29.552406,0.25,0,0.54,1.680672269,73.7768,,1.2246467991473532e-16,-1.0,0.6673333333333383
0.8,1.29,28.577745,29.577745,0.25,0,0.54,1.437556155,73.48053,,1.2246467991473532e-16,-1.0,0.7696666666666719
0.8,1.25,28.59024,29.59024,0.25,0,0.54,1.365964713,73.208595,,1.2246467991473532e-16,-1.0,0.8386666666666708
0.8,1.21,28.57098,29.57098,0.25,0,0.54,1.311117181,72.92899,,-0.2588190451025208,-0.9659258262890683,0.7860000000000049
0.4,0.86,28.068596,29.068596,0.25,0,0.54,1.238095238,58.065823,,-0.4999999999999997,-0.8660254037844388,0.4893333333333341
0.6,0.89,27.390577,28.390577,0.25,0,0.54,1.477832512,59.164932,,-0.4999999999999997,-0.8660254037844388,0.6086666666666706
0.6,0.82,26.919296,27.919296,0.25,0,0.54,1.513128616,60.098667,,-0.4999999999999997,-0.8660254037844388,0.604333333333337
0.6,0.42,25.54571,26.54571,0.25,0,0.54,1.417497231,63.652233,,-0.7071067811865471,-0.7071067811865479,0.634000000000004
0.4,0.16,25.387238,26.387238,0.25,0,0.54,1.238095238,64.13831,,-0.7071067811865471,-0.7071067811865479,0.536333333333334
0.6,0.04,25.248636,26.248636,0.25,0,0.54,1.18430792,64.578445,,-0.7071067811865471,-0.7071067811865479,0.563666666666668
0.4,0.28,25.128803,26.128803,0.25,0,0.54,1.376936317,64.966415,,-0.7071067811865471,-0.7071067811865479,0.6163333333333354
0.4,0.29,25.025024,26.025024,0.25,0,0.54,1.403508772,65.3101,,-0.8660254037844385,-0.5000000000000004,0.492387724193719
0.2,0.18,24.868029,25.868029,0.25,0,0.54,1.340388007,65.83993,,-0.8660254037844385,-0.5000000000000004,0.3453333333333318
0.2,0.19,24.79444,25.79444,0.25,0,0.54,1.367053999,66.08958,,-0.8660254037844385,-0.5000000000000004,0.3809999999999991
0.4,0.06,24.727818,25.727818,0.25,0,0.54,1.282051282,66.31758,,-0.8660254037844385,-0.5000000000000004,0.3646666666666669
0.4,0.99,24.727818,25.727818,0.25,0,0.54,2.207792208,66.31758,,-0.8660254037844385,-0.5000000000000004,0.4240000000000027
0.4,0.25,24.669037,25.669037,0.25,0,0.54,1.437556155,66.52106,,-0.8660254037844385,-0.5000000000000004,0.39666666666666917
0.4,0.02,23.66241,24.66241,0.25,0,0.54,1.457725948,63.65818,,0.258819045102521,-0.9659258262890682,0.3686666666666693
0.2,0.04,23.623915,24.623915,0.25,0,0.54,1.48294612,63.37883,,0.258819045102521,-0.9659258262890682,0.2683333333333337
0.2,-0.37,23.456314,24.456314,0.25,0,0.54,1.250601251,61.231808,,1.2246467991473532e-16,-1.0,0.3106000000000007
0.2,-0.12,23.281862,24.281862,0.25,0,0.54,1.433349259,60.305614,,1.2246467991473532e-16,-1.0,0.320666666666668
0.0,-0.37,23.099092,24.099092,0.25,0,0.54,1.312741313,59.66024,,1.2246467991473532e-16,-1.0,0.10666666666666676
0.2,-0.37,22.925955,23.925955,0.25,0,0.54,1.341381623,59.227673,,1.2246467991473532e-16,-1.0,0.19566666666666813
0.4,-0.11,21.216728,22.216728,0.25,0,0.81,1.428571429,61.269257,,-0.4999999999999997,-0.8660254037844388,0.29866666666666714
0.4,-0.0,21.20359,22.20359,0.25,0,0.81,1.512605042,61.254192,,-0.4999999999999997,-0.8660254037844388,0.3566666666666685
0.2,-0.15,21.199638,22.199638,0.25,0,0.81,1.400560224,61.205734,,-0.4999999999999997,-0.8660254037844388,0.25066666666666726
0.4,-0.18,21.201374,22.201374,0.25,0,0.81,1.381315885,61.153275,,-0.4999999999999997,-0.8660254037844388,0.2510000000000005
0.4,-0.28,21.208603,22.208603,0.25,0,0.81,1.322751323,61.087097,,-0.4999999999999997,-0.8660254037844388,0.2813333333333333
0.2,-0.5,21.219378,22.219378,0.25,0,0.54,1.509872242,61.018143,,-0.7071067811865471,-0.7071067811865479,0.31233333333333185
0.4,-0.86,21.232492,22.232492,0.25,0,0.54,1.3136289,60.960033,,-0.7071067811865471,-0.7071067811865479,0.38100000000000117
0.4,-0.71,21.245226,22.245226,0.25,0,0.54,1.384518565,60.899433,,-0.7071067811865471,-0.7071067811865479,0.4026666666666657
0.4,-1.05,21.285458,22.285458,0.25,0,0.54,1.230081074,60.820156,,-0.8660254037844385,-0.5000000000000004,0.3816666666666688
0.6,-0.4,21.292286,22.292286,0.25,0,0.54,1.56555773,60.840954,,-0.8660254037844385,-0.5000000000000004,0.5393333333333338
0.6,-0.8,21.303093,22.303093,0.25,0,0.54,1.332001332,60.8768,,-0.8660254037844385,-0.5000000000000004,0.5416666666666672
0.4,-1.04,21.303942,22.303942,0.25,0,0.54,1.232492997,60.893356,,-0.9659258262890683,-0.25881904510252063,0.4263333333333355
0.4,-0.49,21.30482,22.30482,0.25,0,0.54,1.503759398,60.906002,,-0.9659258262890683,-0.25881904510252063,0.5193333333333333
0.6,-0.91,21.30482,22.30482,0.25,0,0.54,1.282051282,60.906002,,-0.9659258262890683,-0.25881904510252063,0.5300000000000001
0.4,-0.12,21.305693,22.305693,0.25,0,0.81,1.412872841,60.89944,,-0.9659258262890683,-0.25881904510252063,0.33233333333333537
0.4,-0.05,21.305008,22.305008,0.25,0,0.81,1.462701121,60.859135,,-0.9659258262890683,-0.25881904510252063,0.3706666666666695
0.4,-0.27,21.302286,22.302286,0.25,0,0.81,1.315002989,60.822334,,-0.9659258262890683,-0.25881904510252063,0.3406666666666691
0.6,-0.12,23.27069,24.27069,0.25,0,0.47,1.51371807,65.8689,,0.49999999999999994,-0.8660254037844387,0.589000000000003
0.6,-0.11,23.426973,24.426973,0.25,0,0.47,1.508722301,61.817684,,0.49999999999999994,-0.8660254037844387,0.6083333333333365
0.6,-0.5,23.426973,24.426973,0.25,0,0.47,1.272984441,61.817684,,0.49999999999999994,-0.8660254037844387,0.6086666666666704
0.4,-0.18,23.20255,24.20255,0.25,0,0.54,1.401617251,62.27306,,1.2246467991473532e-16,-1.0,0.36466666666666936
0.6,0.34,23.203485,24.203485,0.25,0,0.81,1.467553313,62.442818,,-0.4999999999999997,-0.8660254037844388,0.5923333333333364
0.6,0.27,23.26419,24.26419,0.25,0,0.81,1.402852467,62.055725,,-0.8660254037844385,-0.5000000000000004,0.5980000000000038
0.6,0.26,23.29579,24.29579,0.25,0,0.81,1.385281385,61.995186,,-0.8660254037844385,-0.5000000000000004,0.601333333333337
0.6,0.24,23.315529,24.315529,0.25,0,0.81,1.361954108,61.968807,,-0.8660254037844385,-0.5000000000000004,0.599333333333337
0.6,0.32,23.338676,24.338676,0.25,0,0.81,1.425332038,61.922665,,-0.8660254037844385,-0.5000000000000004,0.5956666666666702
0.6,0.31,23.398008,24.398008,0.25,0,0.81,1.409135083,61.839645,,-0.9659258262890683,-0.25881904510252063,0.6033333333333372
0.6,0.53,26.214132,27.214132,0.25,0,0.47,1.469912724,62.555195,,-0.7071067811865471,-0.7071067811865479,0.603333333333337
0.6,0.4,26.214132,27.214132,0.25,0,0.47,1.35249366,62.555195,,-0.7071067811865471,-0.7071067811865479,0.6346666666666707
0.6,0.57,26.422022,27.422022,0.25,0,0.47,1.462994836,62.686127,,-0.7071067811865471,-0.7071067811865479,0.6026666666666702
0.6,0.54,26.610142,27.610142,0.25,0,0.47,1.38996139,62.007645,,-0.7071067811865471,-0.7071067811865479,0.6126666666666708
0.6,0.6,26.80625,27.80625,0.25,0,0.47,1.393728223,61.58405,,-0.7071067811865471,-0.7071067811865479,0.6036666666666703
0.6,0.64,26.95072,27.95072,0.25,0,0.47,1.406365655,61.008705,,-0.7071067811865471,-0.7071067811865479,0.6096666666666706
0.6,0.7,27.056944,28.056944,0.25,0,0.47,1.44524736,60.51761,,-0.7071067811865471,-0.7071067811865479,0.6100000000000041
0.6,0.73,27.102598,28.102598,0.25,0,0.54,1.368061037,59.817142,,-0.9659258262890683,-0.25881904510252063,0.6303333333333381
0.6,0.75,27.027779,28.027779,0.25,0,0.54,1.403798514,59.740444,,-0.9659258262890683,-0.25881904510252063,0.6126666666666709
0.6,0.66,26.89694,27.89694,0.25,0,0.54,1.347708895,59.607018,,-0.9659258262890683,-0.25881904510252063,0.6256666666666718
0.6,0.56,26.73425,27.73425,0.25,0,0.54,1.292175162,59.345425,,-0.9659258262890683,-0.25881904510252063,0.6190000000000045
0.6,0.55,26.584503,27.584503,0.25,0,0.54,1.320528211,59.341316,,-1.0,-1.8369701987210297e-16,0.6356666666666718
0.6,0.45,26.068018,27.068018,0.25,0,0.54,1.360544218,58.776733,,-0.9659258262890684,0.2588190451025203,0.6173333333333368
0.4,0.39,25.97149,26.97149,0.25,0,0.47,1.421464108,58.75262,,-0.9659258262890684,0.2588190451025203,0.44666666666666865
0.4,0.21,25.875286,26.875286,0.25,0,0.47,1.298701299,58.723274,,-0.9659258262890684,0.2588190451025203,0.44533333333333486
0.4,0.48,24.69776,25.69776,0.25,0,0.81,1.393728223,49.92301,,-0.9659258262890683,-0.25881904510252063,0.521000000000001
0.2,0.06,22.606281,23.606281,0.25,0,0.81,1.382488479,52.490963,,-1.0,-1.8369701987210297e-16,0.22000000000000133
0.2,-0.03,22.606281,23.606281,0.25,0,0.81,1.315789474,52.490963,,-1.0,-1.8369701987210297e-16,0.2250000000000011
0.2,-0.0,22.4271,23.4271,0.25,0,0.81,1.363636364,52.78347,,-1.0,-1.8369701987210297e-16,0.22333333333333452
0.2,-0.08,22.120321,23.120321,0.25,0,0.81,1.352145797,53.27187,,-0.9659258262890684,0.2588190451025203,0.21733333333333477
0.2,0.11,21.990602,22.990602,0.25,0,0.81,1.51371807,53.47985,,-0.9659258262890684,0.2588190451025203,0.2220000000000013
0.2,-0.01,21.872763,22.872763,0.25,0,0.81,1.434548715,53.684883,,-0.9659258262890684,0.2588190451025203,0.19500000000000123
0.0,-0.24,21.572796,22.572796,0.25,0,0.81,1.318681319,54.221478,,-0.9659258262890684,0.2588190451025203,0.037666666666666605
0.0,-0.07,21.572796,22.572796,0.25,0,0.81,1.435750179,54.221478,,-0.9659258262890684,0.2588190451025203,0.02199999999999999
0.0,-0.1,21.485876,22.485876,0.25,0,0.81,1.423487544,54.384373,,-0.8660254037844386,0.5000000000000001,0.027666666666666645
0.8,0.37,26.962946,27.962946,0.25,0,0.47,1.261261261,45.644175,,-1.0,-1.8369701987210297e-16,0.779000000000007
0.8,0.41,26.951657,27.951657,0.25,0,0.47,1.297297297,46.090093,,-1.0,-1.8369701987210297e-16,0.7890000000000064
0.8,0.39,27.043104,28.043104,0.25,0,0.47,1.25748503,46.9281215,,-0.9659258262890684,0.2588190451025203,0.744666666666674
0.8,0.54,27.123543,28.123543,0.25,0,0.47,1.368821293,46.7283515,,-0.9659258262890684,0.2588190451025203,0.7540000000000077
